Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
55045,-1.06e-06,5.694e-05,8.459e-06,3.647e-05,1.298e-05,1.851e-05,3.218e-05,1.528e-05,2.468e-05,0.0002108,0.0002835,0.0003146,0.0002799,0.000268,0.0001224,0.0001754,0.0002505,0.0001713,0.0002229,-41.01
78549,2.743e-06,2.444e-05,-2.21e-05,-2.03e-05,1.935e-05,2.357e-05,3.943e-05,1.231e-05,1.334e-05,0.0002309,0.0002946,0.0002931,0.0002818,0.0002999,0.0001982,0.0002489,0.0002708,0.0001702,0.0002143,-19.7
104506,-1.3484234500536436e-05,4.64657177020793e-05,-8.139054082148347e-06,2.711081651039165e-05,9.522414680041456e-06,1.4265926328164295e-05,4.029771750584112e-05,1.5224095210627768e-05,3.208465203837712e-05,0.0004690725411007,0.0009145674312169,0.0008109337375226,0.0005634708336932,0.0009462422098679,8.385970326843953e-05,0.0001997830693923,0.0002241635410923,0.0001128406181224,0.0001467950748884,-39.4
29752,-1.9347877364728347e-05,-1.724219555334387e-05,-1.6394271506488715e-05,-3.315371452929695e-05,1.764787948984325e-05,1.7246367315195245e-05,3.247183523325956e-05,1.0921994279908068e-05,9.32276628189343e-06,0.0006230261277888,0.001081891302759,0.0006496358401857,0.0004615077159349,0.0004138628028034,0.000167387458916,0.0002192119184347,0.0001708145489818,3.8298595401655725e-05,7.338964093429735e-05,-3.969
93787,3.1849704380385456e-07,6.482652198149793e-05,7.607840624461752e-06,4.456568513550825e-05,1.6386001280396032e-05,2.056648663253696e-05,3.977583563966634e-05,2.774876408060516e-05,2.9403158163807853e-05,0.0006373626960341,0.0010637065623921,0.0009558215998228,0.0008628456350528,0.0007151415807732,0.0001492047875245,0.0001106151206954,0.000192264896969,0.0001101142204536,0.0001846289773111,-41.01
61245,-1.4863902569110704e-07,5.45307381893806e-05,6.327975438683876e-06,3.79466396341656e-05,1.454951279738482e-05,1.5790290836451432e-05,5.209534638563166e-05,1.6280072681618377e-05,2.5880747408193173e-05,0.0005041874590265,0.0004729603404235,0.0018257616291635,0.0005575303228989,0.0006279482740239,0.0001063305475784,0.0001000784262295,0.0002187092213744,0.0001735340123703,0.000203548701938,-41.01
100733,6.436709990188862e-06,4.6783885973743415e-05,-2.2196233282491413e-05,-6.873758821390439e-06,1.8229704029812944e-05,1.897412816137989e-05,4.0711731147295306e-05,1.409667801124193e-05,2.0851985061181327e-05,0.0005342015900857,0.0005751241400911,0.0014755673303955,0.0008977743440236,0.0007807904873776,0.0001566318185606,0.0001977511928515,0.0001742166662138,0.0001958317406812,0.0001716778171772,-24.077
154566,4.634862347073217e-06,-1.2554966209656516e-05,-8.765713416684948e-06,-2.687748074572412e-05,2.562201229202584e-05,2.6403252439718303e-05,1.7044763592179828e-05,1.425188796874788e-05,9.848946642342908e-06,0.0005219048325045,0.0005337313793059,0.0009302849047054,0.0004895067256032,0.0002966691845769,0.0002082492446969,0.0001534755346433,0.0002210933166841,0.0001124242238507,3.7063630246955895e-05,0.0
64533,-1.33655393123451e-05,-1.2031124723177657e-05,-1.2242570297239048e-05,-2.82076777820306e-05,2.1046134342691493e-05,1.6842552813839256e-05,1.5246611647501998e-05,1.1018121226396783e-05,9.73535952235013e-06,0.0014938251787671,0.0006852577154732,0.0007202976356511,0.0006092862166307,0.0002161785226112,0.0001723786451132,0.0001521134517119,0.0002073847537804,0.0001120247312612,4.122834354692866e-05,-3.969
74447,3.58e-06,2.914e-05,-2.13e-05,-1.8e-05,1.809e-05,2.192e-05,3.91e-05,1.375e-05,1.505e-05,0.0002214,0.0002634,0.0002143,0.000264,0.0002642,0.0001956,0.0002452,0.0002603,0.0001882,0.0002216,-19.7
73557,-2.2163745897256808e-06,1.7325740272750544e-05,-2.8373559091490844e-05,-2.234404721866548e-05,1.9709999328277407e-05,2.403321955143223e-05,4.016514472985984e-05,1.3554307627533687e-05,1.777549846949203e-05,0.0008040437139033,0.0007133154779336,0.0021193556926784,0.0006897574569974,0.0008656605981648,0.0001566637114887,0.0001770808142445,0.0002359419684539,0.0001575623110826,0.0002417343245082,-19.7
14532,-6.65e-06,-1.51e-05,-1.15e-05,-3.04e-05,2.501e-05,2.355e-05,1.572e-05,1.319e-05,9.474e-06,0.0002201,0.0002108,0.0002429,0.0002069,0.0001608,0.0001939,0.0001926,0.0002095,0.000143,4.102e-05,0.0
120915,-1.27e-05,5.04e-05,-6.78e-06,2.493e-05,1.041e-05,1.351e-05,3.063e-05,1.326e-05,2.573e-05,0.0002138,0.0002493,0.0003602,0.000263,0.0002728,8.865e-05,0.0001669,0.0002444,0.0001407,0.0002242,-39.4
117746,7.373749749321979e-06,3.707398113375385e-05,-2.2274499341305555e-05,-1.1058138948557965e-05,1.5903788333292285e-05,3.02779439999218e-05,3.219150617254422e-05,1.2691329394355947e-05,2.332344236823918e-05,0.0005365280425652,0.0007798148397049,0.0020835488011015,0.0010384955579491,0.0006963666967222,0.0001509403772476,0.0001502698911936,0.0002415595078814,0.0001841561860084,0.0002458959299544,-24.077
118840,-1.759468781050374e-05,-1.678647279422434e-05,-1.6271485392955366e-05,-3.2958663454981815e-05,3.010816798879049e-05,1.908011902698209e-05,1.8851730761852312e-05,1.095102672137174e-05,9.14488611757954e-06,0.0007522714659672,0.0006774992862449,0.0006330425297278,0.0005217769130213,0.00038861963529,0.0001584700641336,0.0002069187442596,0.000223979480715,5.041076905540892e-05,7.214258893424253e-05,-3.969
8280,-3.7088148817897016e-06,5.589646139159583e-05,-5.07736792931393e-06,2.7320991807526816e-05,1.3315601680505544e-05,1.69536468392588e-05,3.84797361611709e-05,1.6698633961529094e-05,3.3196195749145014e-05,0.0006765886997988,0.0013973159687946,0.0017381641941309,0.0006288627486454,0.0012163525227417,0.0001255530567348,0.0001323045884692,0.0002939206399716,0.0001607661407794,0.0002247982031119,-36.116
67965,5.502e-06,3.684e-05,-2.19e-05,-2.59e-06,1.505e-05,1.929e-05,3.683e-05,1.19e-05,2.138e-05,0.000221,0.0002654,0.000283,0.0002816,0.0002953,0.0001781,0.0002351,0.0002572,0.0001743,0.0002523,-24.077
86632,-7.166411242195007e-07,5.536077408980396e-05,7.435354712502879e-06,3.747415207224101e-05,1.4633378124433773e-05,2.1695125299840983e-05,3.847101237449862e-05,1.66230566319269e-05,3.351836290595882e-05,0.0005607354192732,0.0009753579264334,0.0008251264169456,0.0006104052274817,0.0018075897785272,0.0001285111353645,0.0001125079715429,0.0001801976659687,0.0001666631116602,0.0002053275348015,-41.01
18014,-8.715629737495332e-07,3.613048560369831e-05,-2.47863890491701e-05,-1.216092707693225e-05,1.8240749727150765e-05,2.1645745807859654e-05,3.931447429345795e-05,1.220704915868438e-05,1.8185180477853067e-05,0.0005507656516574,0.0013403966747144,0.0012922853754856,0.0007881871623102,0.0010758639924441,0.0001360744618755,0.000214076106317,0.0002060779884025,0.0001521321469663,0.0002554162562561,-24.077
82506,1.9607606208923685e-06,2.034382522036528e-05,-2.76459097486097e-05,-2.080087738756951e-05,1.840929819915964e-05,2.567964618025388e-05,3.476828152318857e-05,1.3175539800913178e-05,1.5258415745617164e-05,0.0006544623385304,0.001143020579471,0.0008959610646728,0.0006349703146876,0.0013091686533746,0.0001963230756933,0.0001997306794884,0.0002148874245898,0.0001621078558877,0.0002321671369112,-21.034
1430,3.421e-06,2.311e-05,-2.24e-05,-2.25e-05,2.01e-05,2.569e-05,3.761e-05,1.357e-05,1.413e-05,0.0002276,0.0002958,0.000298,0.0003098,0.000311,0.0001952,0.0002662,0.0002753,0.0002088,0.0002301,-17.992
24193,-5.22e-06,5.663e-05,-5.67e-06,2.84e-05,1.088e-05,1.387e-05,3.389e-05,1.444e-05,2.809e-05,0.0001961,0.0002442,0.000269,0.0002763,0.0002465,0.0001002,0.0001853,0.0002441,0.0001695,0.0002256,-36.116
25768,-1.209035831149014e-05,5.3253638015869066e-05,-7.70914560734527e-06,2.7559684352682763e-05,1.0591016801708427e-05,1.449855114332206e-05,3.1592613068264244e-05,1.5145200782650888e-05,2.861375330440936e-05,0.0004010880228326,0.0006903504455796,0.0008387281981012,0.0007303751411647,0.0013267716356469,8.592127241128483e-05,0.000204885953146,0.0002112719329233,0.0001938735710142,0.0002287123864016,-39.4
134813,-3.952884280108468e-06,-3.788755152990154e-07,-1.667552449962194e-05,-3.1268003995134586e-05,2.337811199898404e-05,2.40074529974798e-05,2.9206736622599487e-05,1.2836392596493706e-05,8.835205657685302e-06,0.0005242378105088,0.0009406427916056,0.0006361800925929,0.000510730218026,0.0004064344095303,0.0001701362645864,0.0002110858506869,0.0001987536202498,3.478902494250087e-05,6.808673935981714e-05,-9.988
12031,5.6276644489266965e-06,3.4591689284994866e-05,-2.153929212780049e-05,-1.880391292068235e-05,1.92282479272724e-05,2.926604343525552e-05,3.985516147290383e-05,1.6323721940657344e-05,1.7916666087718865e-05,0.0014275399418752,0.001695276642649,0.0012818405433177,0.0011518362925275,0.001681390780508,0.0002097473675628,0.0002036392906034,0.0001806099999287,0.0001819816357255,0.000221760870093,-17.992
4822,-1.17e-05,5.076e-05,-5.23e-06,2.651e-05,1.033e-05,1.59e-05,3.246e-05,1.38e-05,2.455e-05,0.0002224,0.000232,0.0002326,0.0002448,0.0002567,0.0001011,0.0001667,0.0002421,0.0001565,0.0002265,-39.4
30868,-3.639401418990178e-06,7.37681833325276e-05,5.932854416365851e-06,3.519558330852382e-05,1.5634510401238916e-05,1.918706138412418e-05,2.459594832918652e-05,1.8730677355861625e-05,3.9254467095731526e-05,0.000468931945883,0.0007684351780689,0.0007186835465174,0.0006900050171375,0.0009016660469169,0.0001188959181785,0.0001219559220947,0.0002026358941598,0.0001991099750421,0.0002761534297962,-41.01
11950,1.8229482269564408e-06,5.987157822150695e-05,9.827961641065697e-06,3.62059649063245e-05,1.632331098809232e-05,2.0262343440987624e-05,3.362509830818627e-05,1.6089953262045236e-05,2.140623817339115e-05,0.0006357412757441,0.0006744472066609,0.001065546644801,0.001126043551506,0.0009321657363053,0.0001060535669126,0.0001723201813152,0.000238529152127,0.0001849890047342,0.000183219833114,-41.01
114103,-6.219486104391565e-06,-1.4573391353652368e-05,-1.355243449083045e-05,-3.0261749284551336e-05,2.813267133240676e-05,2.063547380420628e-05,2.14025172007708e-05,1.4195441569620457e-05,9.36830822194117e-06,0.0007607688103638,0.0006826565810087,0.0007512858412591,0.0009474073959137,0.0002750337385522,0.0001630078265336,0.0001950298244835,0.0002205844895656,0.0001577353525635,4.273166863526716e-05,0.0
92976,-2.82e-06,5.694e-05,-3.78e-06,3.234e-05,1.252e-05,1.84e-05,3.562e-05,1.544e-05,2.706e-05,0.0001984,0.0002351,0.0002211,0.0002869,0.0002288,0.0001262,0.0001677,0.0002303,0.0002027,0.0002314,-36.116
86420,4.994878548329965e-06,3.076520474952044e-05,-2.38806463537357e-05,-6.296311699627132e-06,1.769573977417804e-05,2.176935785499829e-05,4.474347191026711e-05,1.2129062444167606e-05,1.989351513802141e-05,0.0005538451363622,0.0007249917060621,0.0015694396511726,0.0009013227118677,0.0008100434709381,0.0001849672640794,0.0001918487067108,0.0002002288444518,0.0002006789957621,0.0002424878770813,-24.077
120011,-1.26e-05,4.856e-05,-8.97e-06,2.491e-05,9.558e-06,1.513e-05,3.409e-05,1.456e-05,2.676e-05,0.0001922,0.0002616,0.0002601,0.0002621,0.0002563,9.612e-05,0.0001732,0.0002367,0.0001614,0.0002218,-39.4
31679,-4.50862936868032e-06,5.135619755021641e-05,2.802946105376693e-06,4.0285730036288336e-05,1.3886893613893136e-05,1.9670101351381097e-05,5.262373102197532e-05,1.6950158947069985e-05,2.6445203865055745e-05,0.000518015635239,0.0009077031603715,0.0011169763487276,0.0009727756342451,0.0010265748091772,0.0001122179600842,0.0001317972509062,0.0001492058792343,0.0001845329098954,0.0002132542672441,-41.01
125290,-3.09e-06,5.511e-05,-4.25e-06,3.017e-05,1.218e-05,1.749e-05,3.172e-05,1.503e-05,2.651e-05,0.0002101,0.0002567,0.0002347,0.000309,0.0002707,0.0001223,0.0001797,0.0002416,0.0001975,0.0002317,-36.116
88081,2.443891465196158e-06,3.378689601885286e-05,-2.0306719329514443e-05,-1.645358213866001e-05,2.228657966392137e-05,2.349921562530661e-05,4.424877690737767e-05,1.7551945640094105e-05,2.0877049045572982e-05,0.0018249473242543,0.0008775295305505,0.0027889151646805,0.0013730223753244,0.0017272736059346,0.0002346404410984,0.0001695826095459,0.0003259460484539,0.0001864629299935,0.0001440947541907,-17.992
113376,7.75852423460301e-06,3.875306157115104e-05,-2.279854093382581e-05,-2.9153226039008795e-06,1.4920730314740477e-05,1.841478318919181e-05,2.4358938214091378e-05,1.1598850672313776e-05,2.1682027330483244e-05,0.0009010031340441,0.0013002806947453,0.0013166741840177,0.0006255705671533,0.0007334440675209,0.0001270884304375,0.0002137721900359,0.0001227002383529,0.0001629120882526,0.00021192714338,-24.077
12659,9.870370667768755e-06,3.581492692042873e-05,-1.922402502541832e-05,-1.1636043000946049e-05,2.41851845247128e-05,2.916488453250456e-05,4.771125640122307e-05,1.725635252519334e-05,1.4425070247447572e-05,0.0005550029251652,0.0008966539805522,0.0008549164972892,0.0007152140635455,0.0008567731657078,0.0001823817479657,0.0002529735123024,0.0001815650495716,0.0001470140486458,0.0002119284646321,-17.992
2771,3.686e-07,1.559e-06,-1.84e-05,-2.99e-05,1.902e-05,2.269e-05,2.756e-05,1.066e-05,8.49e-06,0.0002086,0.0002224,0.0002318,0.0002057,0.0001988,0.0002014,0.0002179,0.0002346,0.0001393,0.0001077,-9.988
99190,3.865e-06,2.797e-05,-2.14e-05,-1.86e-05,1.866e-05,2.301e-05,3.887e-05,1.343e-05,1.472e-05,0.0002314,0.000304,0.0002135,0.0003047,0.0002963,0.0001969,0.0002419,0.0002597,0.0001755,0.0002202,-19.7
50508,-8.57e-07,5.927e-05,7.594e-06,3.583e-05,1.463e-05,2.038e-05,3.172e-05,1.52e-05,2.465e-05,0.0002058,0.0002817,0.0002943,0.000287,0.0002846,0.0001402,0.0001693,0.0002459,0.0001885,0.0002322,-41.01
74140,-1.4017702057555213e-06,-1.3369600893738029e-05,-1.2472618644025642e-05,-3.056323725564529e-05,2.8126462982570035e-05,2.2167097306182595e-05,1.656710914101083e-05,1.3827282511929628e-05,9.143117770705111e-06,0.0007035097257578,0.0005707216103398,0.0007414180372464,0.0009345651536308,0.0002889628037715,0.0001561282105921,0.0002286635627511,0.0002077141190093,0.0001424281862464,4.652030268916857e-05,0.0
107300,9.831801612428288e-07,3.292476200117912e-05,-2.073719680009917e-05,-1.7675866758583034e-05,2.203286882764171e-05,2.487644814356458e-05,4.050872493313908e-05,1.482336128617988e-05,1.6511508556274622e-05,0.0007323167809587,0.0006849318649512,0.0018115315313832,0.000923546590116,0.0012673129132611,0.0001338106386037,0.0001606838522396,0.0002082770029036,0.0001884036668165,0.0002321398042967,-19.7
163908,1.3310733930848204e-06,2.999411054987963e-07,-1.708309083000309e-05,-3.007235244885129e-05,1.9857970770849926e-05,2.244278767436464e-05,2.508865740834594e-05,1.0464860093605038e-05,9.065271340264394e-06,0.0008427781445137,0.0005217811011681,0.0009982699133747,0.0004485111247077,0.0004669385869944,0.0001815960931709,0.0001786798983547,0.0002726162415,8.109370299584593e-05,8.389595119284515e-05,-9.988
114246,2.4442599374729267e-06,3.558820308900642e-05,-2.4144200665101507e-05,-7.564761716303213e-06,1.6291306157304265e-05,2.191961825145992e-05,4.663220608249317e-05,1.0970768724044393e-05,2.316697147493161e-05,0.0007849943257552,0.0007763177310634,0.0012740272484918,0.0008241270065618,0.0007290351175944,0.0001777956803326,0.0002159628152229,0.0002125577922232,0.0001987616670226,0.00018234609476,-24.077
18985,-3.957327674577241e-06,6.000984028120218e-06,-1.7033752751950366e-05,-3.111861270277973e-05,2.31702506909436e-05,1.8293450304953105e-05,2.335335348309607e-05,1.0257702246341408e-05,9.334056269930553e-06,0.000650330548861,0.0010104406904225,0.000714867991353,0.0006763050979732,0.0004678816111369,0.0001565797460613,0.0002274774073193,0.0002265979655309,6.542528869990794e-05,7.708743473069819e-05,-9.988
85251,5.706e-06,3.567e-05,-2.26e-05,-5.44e-06,1.58e-05,2.037e-05,3.507e-05,1.29e-05,2.12e-05,0.0002161,0.0002563,0.0002921,0.0002855,0.0002803,0.0001826,0.0002329,0.0002616,0.0002,0.0002479,-24.077
76517,2.103e-06,3.019e-05,-2.22e-05,-1.32e-05,1.735e-05,2.262e-05,4.135e-05,1.316e-05,1.584e-05,0.0002117,0.0002591,0.0002925,0.0002828,0.0002907,0.0001882,0.000243,0.0002552,0.0001895,0.0002332,-19.7
123851,-9.590058441451536e-07,2.1545841852772644e-05,-2.892024806145504e-05,-2.31099637178176e-05,1.844667137305612e-05,2.3726162369971343e-05,3.7221771791919214e-05,1.0931281360379894e-05,1.3971385737026953e-05,0.0010615333459111,0.0008464656565113,0.0007906745684781,0.0006503537916151,0.000684675322656,0.0001925010309503,0.0002061211404789,0.0002445147356695,0.0001443578571336,0.0002288206693839,-21.034
19643,-3.706287196940282e-06,5.192928693729681e-05,1.774254995024652e-06,3.290191285243899e-05,1.627081384511917e-05,1.7898275435868233e-05,3.390533386529058e-05,1.8946073746175217e-05,3.462361042345235e-05,0.0004817761628737,0.001126969410021,0.0009094453446838,0.0009014137730308,0.0009555899682609,0.0001107144563713,0.0001559156784842,0.000230243315396,0.0001879928326397,0.0001590103750988,-41.01
51987,-3.38e-06,2.354e-05,-2.89e-05,-2.21e-05,1.746e-05,2.248e-05,3.626e-05,1.228e-05,1.507e-05,0.0002187,0.0002322,0.00027,0.0002551,0.0002679,0.0001882,0.000233,0.0002647,0.0001697,0.0002206,-21.034
89036,-2.63e-06,5.998e-05,6.216e-06,3.531e-05,1.263e-05,1.799e-05,3.141e-05,1.489e-05,2.394e-05,0.0002047,0.0002696,0.0002714,0.0002781,0.0002626,0.0001167,0.0001695,0.0002478,0.0001699,0.000225,-41.01
7966,-5.61641591769571e-06,-1.4486720786396325e-05,-1.105961896532874e-05,-2.950659050677916e-05,2.790602222673404e-05,2.1647468664917948e-05,1.7640841157023016e-05,1.4697983406518392e-05,1.019468217976806e-05,0.0010046376197111,0.0005873616152614,0.0008528733432903,0.0009242549068275,0.0003112376917849,0.0001833577550352,0.0001409437103668,0.0001985684761011,0.0001202258588964,4.388619564756093e-05,0.0
87022,7.505002731458221e-07,2.5687893962560207e-05,-2.856884763996148e-05,-2.2711176566844675e-05,2.165359971114338e-05,2.08842981319058e-05,3.759803484945779e-05,1.0975030473823622e-05,1.403943650707937e-05,0.001842687438452,0.0015780299265276,0.0012661300107794,0.0005520384233406,0.0011738870498192,0.0001747557193832,0.0002601072165745,0.0002301263620308,0.0001185335107885,0.0001865571845837,-21.034
6675,4.577815611330078e-06,3.102139781866325e-05,-2.1236631754430675e-05,-8.061702804883548e-06,2.023098610905328e-05,2.6006648107944148e-05,3.210159821718255e-05,1.3067651994970392e-05,2.2239492087345733e-05,0.0015054903161965,0.0017405033399206,0.0012016655090922,0.000529645703092,0.0010285177652485,0.0001688505060112,0.0002207930369445,0.0002620878408486,0.0001494739976101,0.0002333825312851,-24.077
194977,-6.5e-07,-1.81e-05,-1.06e-05,-3.31e-05,2.014e-05,2.337e-05,1.854e-05,1.133e-05,8.302e-06,0.0001865,0.0001913,0.0001817,0.0001857,0.0001711,0.0001979,0.0002081,0.0002101,0.0001418,5.697e-05,0.0
9868,-9.887949491532872e-06,4.704816910959417e-05,-7.252344358388736e-06,2.405139686364604e-05,1.2330789776245567e-05,1.967764199396432e-05,3.319154761018834e-05,1.6871233953363144e-05,2.5540030137860875e-05,0.0008192601552404,0.0007029981861737,0.0008484333210211,0.0006216755979312,0.0012921230571458,9.61230470426675e-05,0.0001459631024029,0.0002402147511084,0.0001559001308946,0.0002556961481981,-39.4
38697,-1.17e-05,4.831e-05,-9.48e-06,2.458e-05,1.051e-05,1.791e-05,3.443e-05,1.487e-05,2.575e-05,0.0002015,0.0002607,0.0002643,0.0002799,0.0002728,0.0001117,0.0001897,0.0002506,0.0001837,0.0002376,-39.4
39329,-2.708840913859212e-07,5.758546463261644e-05,6.646786670131535e-06,3.878611349266646e-05,1.7515662654989953e-05,1.7025629117704313e-05,3.674243390197476e-05,1.805501009413448e-05,2.630140442050884e-05,0.0006840295605491,0.0006304185613548,0.0006489980721928,0.0007500523226711,0.00195653146959,0.0001123846009665,0.0001279075335662,0.0002540095791245,0.0001412288985204,0.0001981260357655,-41.01
