Y_True,Y_Prediction
-41.01,-38.48113
-9.988,-9.08148
-36.116,-37.032345
0.0,-1.5716745
-41.01,-40.929142
-41.01,-38.884354
-36.116,-36.624332
-21.034,-20.451807
-21.034,-19.962502
-21.034,-21.281702
-17.992,-20.408844
-24.077,-24.51732
0.0,-1.6760756
-17.992,-20.974375
-9.988,-7.917126
-21.034,-20.64335
-3.969,-2.7878404
-36.116,-36.558384
-36.116,-37.404476
-24.077,-23.576048
0.0,-1.6092473
-3.969,-3.4303842
-9.988,-8.12389
-24.077,-26.426023
-39.4,-37.370262
-21.034,-19.759796
-24.077,-23.105589
0.0,-1.5981307
0.0,-2.2597442
0.0,-1.7465217
-36.116,-41.85001
-41.01,-39.766903
0.0,-1.6178552
-17.992,-19.09062
0.0,-1.7888253
-41.01,-40.942585
-41.01,-41.814568
-36.116,-36.337105
-36.116,-37.868282
-21.034,-18.904642
-21.034,-28.233713
-21.034,-18.522957
-24.077,-24.712046
-41.01,-39.501373
-21.034,-20.667969
-36.116,-37.234657
-9.988,-10.448056
-9.988,-9.328194
0.0,-1.6164864
-21.034,-21.015806
0.0,-1.5797186
-24.077,-23.728693
-41.01,-40.881374
-9.988,-7.6976056
-24.077,-24.243328
0.0,-1.6083946
-9.988,-9.325146
-19.7,-19.62927
-3.969,-3.1273284
0.0,-2.4011405
-9.988,-9.428129
-21.034,-19.535215
-24.077,-24.19828
-9.988,-10.65408
0.0,-1.5731876
-24.077,-24.852068
-9.988,-9.517707
-21.034,-19.748463
-9.988,-9.564941
-24.077,-24.166924
-41.01,-38.1076
0.0,-1.6429411
-36.116,-36.545467
-17.992,-17.09323
-24.077,-24.392603
-21.034,-20.42983
-9.988,-8.25973
-39.4,-38.129734
-9.988,-9.121088
-39.4,-38.038776
-21.034,-20.633013
-19.7,-21.68801
-36.116,-39.127815
-24.077,-24.739243
-21.034,-19.869394
0.0,-1.7381307
-21.034,-21.676432
0.0,-1.5754864
-21.034,-20.900906
-3.969,-4.797559
0.0,-2.0227983
-19.7,-18.997068
-24.077,-23.222128
-21.034,-19.73113
-9.988,-11.102036
-36.116,-34.850765
-24.077,-24.358982
-19.7,-19.808825
0.0,-1.8611948
0.0,-2.3082902
-24.077,-23.11725
-36.116,-40.55098
-9.988,-6.8331027
-9.988,-8.699949
-21.034,-20.422005
0.0,-2.6255085
-21.034,-20.68073
-21.034,-21.191374
-36.116,-37.63506
0.0,-1.6215758
-41.01,-39.424572
-36.116,-36.058224
-36.116,-35.819744
-36.116,-38.163902
-19.7,-19.230581
0.0,-2.3143759
-3.969,-3.9865937
-21.034,-20.793917
-21.034,-22.15754
-21.034,-20.311514
0.0,-1.5795143
-19.7,-20.210629
-17.992,-17.666191
-9.988,-6.6756144
-21.034,-24.843918
-36.116,-35.784664
-21.034,-19.886314
-19.7,-22.990274
-21.034,-21.95684
-3.969,-3.5391383
-21.034,-20.186628
-21.034,-21.32456
-39.4,-38.14671
-41.01,-41.880665
0.0,-1.5364228
-41.01,-39.67454
-19.7,-19.282234
-19.7,-20.620598
-3.969,-4.1904097
-24.077,-23.40533
0.0,-1.5768259
-17.992,-13.991796
-9.988,-9.025247
-41.01,-39.048145
0.0,-1.8283178
-3.969,-3.31037
0.0,-5.167869
0.0,-1.5802908
-41.01,-36.408123
0.0,-1.6119113
-3.969,-3.9841352
-21.034,-20.398731
-19.7,-20.386763
0.0,-1.7020304
0.0,-2.3310645
-9.988,-8.599937
-41.01,-39.722134
-36.116,-37.700912
-24.077,-24.016518
-36.116,-37.303055
-36.116,-36.236675
-17.992,-18.809877
-3.969,-2.914307
0.0,-1.8384274
-17.992,-18.35398
-39.4,-37.4663
-24.077,-25.658602
-39.4,-39.85262
-9.988,-7.740251
-24.077,-22.68492
-24.077,-24.9857
-3.969,-4.590039
-19.7,-20.212442
0.0,-1.5678824
-17.992,-16.622128
0.0,-1.7500746
0.0,-2.968419
-19.7,-21.390387
-24.077,-26.70526
-24.077,-23.753794
-17.992,-18.487305
-9.988,-9.339135
-21.034,-20.443762
-3.969,-3.964232
-41.01,-38.18034
-9.988,-9.159202
-24.077,-23.21665
-36.116,-37.062183
-21.034,-23.571535
-21.034,-21.603262
-9.988,-7.4529953
0.0,-1.5670465
-41.01,-38.81394
-17.992,-18.258368
-3.969,-5.0603495
-24.077,-22.574142
-41.01,-35.672123
-9.988,-10.706681
-9.988,-10.913459
0.0,-1.7795032
-3.969,-3.4129596
0.0,-3.013207
-41.01,-38.411366
-41.01,-40.16703
-17.992,-18.728094
-21.034,-17.9261
-41.01,-40.17381
-9.988,-9.4702635
-9.988,-10.273303
0.0,-1.7766808
-36.116,-37.41305
-19.7,-20.298178
-36.116,-36.327984
-21.034,-23.535574
-24.077,-24.071466
-36.116,-35.366383
-41.01,-40.47715
-41.01,-41.530575
-3.969,-3.3999603
-36.116,-38.979954
-9.988,-9.602867
-36.116,-37.136566
0.0,-2.5318491
-41.01,-44.032337
-41.01,-38.92672
-24.077,-23.980427
-21.034,-20.951122
-41.01,-39.929554
-21.034,-20.286818
-39.4,-36.9948
-21.034,-21.145494
0.0,-1.8951985
-21.034,-21.646921
0.0,-2.0970361
-24.077,-22.225939
-19.7,-18.89368
-17.992,-20.995565
0.0,-1.9491271
-21.034,-19.962496
-41.01,-41.194965
-24.077,-22.06795
-9.988,-9.610913
-24.077,-24.505255
-21.034,-20.55565
-3.969,-3.6380959
-3.969,-3.2031612
-9.988,-8.412698
-21.034,-19.971098
-21.034,-19.881008
-17.992,-17.252592
-41.01,-41.434856
-9.988,-10.804051
-24.077,-23.98547
0.0,-1.5828966
-36.116,-35.365025
-9.988,-9.08154
-36.116,-38.763264
-36.116,-39.57029
-24.077,-25.676014
0.0,-2.0841641
-41.01,-41.414387
-21.034,-20.99255
-3.969,-3.499949
0.0,-2.082256
0.0,-1.5686963
0.0,-1.9479527
-36.116,-34.228275
-3.969,-4.826935
-21.034,-20.3107
-19.7,-20.009394
-21.034,-20.52956
-41.01,-41.072895
-17.992,-16.840216
-41.01,-40.153465
-24.077,-24.181063
-17.992,-16.757483
-41.01,-39.381557
-19.7,-17.067928
-41.01,-40.913868
-41.01,-37.85629
-19.7,-20.29451
0.0,-1.6490225
-36.116,-38.05659
-39.4,-40.71536
-19.7,-21.883478
-9.988,-9.542004
-21.034,-20.496204
-41.01,-39.838852
-36.116,-36.274426
0.0,-1.9812137
-21.034,-19.57221
-3.969,-3.6112022
-9.988,-11.389362
-36.116,-40.977474
-19.7,-19.514765
0.0,-1.5758921
-36.116,-36.55131
0.0,-1.576461
-17.992,-17.081617
0.0,-1.8806698
-24.077,-23.573763
-19.7,-21.450838
-19.7,-20.18464
0.0,-2.2986765
0.0,-1.8278824
-36.116,-33.603504
0.0,-2.514451
-9.988,-8.879995
0.0,-1.5901978
-21.034,-19.433596
-9.988,-8.184622
-36.116,-36.130684
-39.4,-39.422024
-3.969,-3.4867349
-17.992,-16.113342
-41.01,-38.313297
-39.4,-36.87603
0.0,-2.250085
-24.077,-18.538368
-39.4,-39.12611
-41.01,-37.98395
-21.034,-22.40433
-41.01,-42.832993
-24.077,-24.24554
-39.4,-38.12766
-9.988,-8.605339
-19.7,-20.370539
0.0,-2.4771743
-3.969,-3.1544998
-41.01,-38.609383
-39.4,-38.74254
-39.4,-40.057545
-3.969,-4.4131947
-17.992,-19.529457
0.0,-2.021767
-41.01,-38.85835
-17.992,-16.236206
0.0,-1.5964986
-17.992,-18.1429
-24.077,-23.837639
-41.01,-40.11809
0.0,-2.4392815
-39.4,-38.52863
-39.4,-37.293114
0.0,-1.791094
-36.116,-35.47037
-19.7,-20.99146
-17.992,-16.246498
0.0,-1.5818543
-36.116,-34.139538
-36.116,-34.60025
-24.077,-23.535765
0.0,-1.7446222
-9.988,-9.390368
-9.988,-7.658667
-21.034,-22.08054
-9.988,-7.355142
-36.116,-36.57252
-36.116,-35.517925
-9.988,-8.476521
-3.969,-2.5454223
0.0,-1.6415204
-21.034,-23.088293
-9.988,-7.4732594
-41.01,-41.610233
-19.7,-19.369501
-21.034,-21.290815
0.0,-1.9611086
-41.01,-39.980305
-9.988,-8.398302
-3.969,-4.03616
-9.988,-8.512456
-21.034,-20.21035
0.0,-1.5911623
-24.077,-21.964209
0.0,-1.5621461
-3.969,-3.9812412
-3.969,-4.1349683
-21.034,-19.912424
-24.077,-23.791048
-17.992,-16.898201
-3.969,-3.0163555
-9.988,-9.054413
-3.969,-4.256348
-24.077,-24.384027
-21.034,-20.087357
0.0,-2.8958025
-21.034,-20.331804
-21.034,-21.625284
-24.077,-23.34545
-17.992,-18.319237
-3.969,-4.448902
-9.988,-10.89252
-21.034,-19.527391
-3.969,-3.6598935
-9.988,-9.561285
-19.7,-19.53337
0.0,-1.7011765
-9.988,-8.540812
-9.988,-8.524851
-3.969,-3.4775486
-9.988,-8.79852
-21.034,-21.926874
-39.4,-38.853565
-24.077,-23.072393
0.0,-2.6321645
-9.988,-10.161059
-3.969,-4.3122525
0.0,-3.1426919
-17.992,-17.967928
-21.034,-21.577026
-3.969,-3.8561335
0.0,-1.6647358
-41.01,-37.817127
-41.01,-40.15601
0.0,-1.6427326
-24.077,-23.23467
-41.01,-40.255444
0.0,-2.9829564
-21.034,-20.560837
0.0,-2.851882
-17.992,-17.349697
0.0,-1.6460226
-3.969,-3.5364146
-39.4,-35.613457
-36.116,-42.072105
-36.116,-37.90256
-41.01,-41.264942
-9.988,-7.8540235
-36.116,-35.92042
-21.034,-19.515228
-17.992,-15.59681
-17.992,-16.142687
-3.969,-3.0097811
-9.988,-8.772114
0.0,-1.7951554
-41.01,-40.751514
-19.7,-18.201086
-9.988,-8.911479
-9.988,-8.922428
-41.01,-40.122585
0.0,-1.6459059
-36.116,-36.58912
-9.988,-10.12815
-36.116,-36.98299
-21.034,-20.572184
0.0,-1.6200775
-41.01,-36.918697
0.0,-2.189826
-24.077,-23.044188
-39.4,-40.25868
-36.116,-34.692997
-24.077,-24.597673
-9.988,-9.032029
-21.034,-19.371515
-17.992,-16.192257
-24.077,-24.291094
-21.034,-19.348166
-19.7,-21.485968
0.0,-1.5810087
-21.034,-20.773962
0.0,-1.8760251
0.0,-1.5772669
-19.7,-18.52625
0.0,-1.8435073
0.0,-1.649647
-36.116,-40.526695
0.0,-1.6905633
-36.116,-36.922565
-3.969,-4.061205
-21.034,-20.027569
-19.7,-20.53564
-39.4,-38.07519
-39.4,-37.01357
-9.988,-8.864458
-24.077,-21.197859
-36.116,-38.367645
0.0,-3.0194116
-17.992,-16.03096
-17.992,-19.242247
-9.988,-9.029471
-21.034,-19.527126
-21.034,-20.220934
-24.077,-22.641573
-36.116,-35.405407
-3.969,-3.859743
-41.01,-40.70242
-39.4,-38.691704
-19.7,-19.54833
0.0,-3.503139
-39.4,-36.894417
-36.116,-36.996872
-24.077,-24.507944
-19.7,-21.414877
-41.01,-39.99609
-9.988,-9.428137
0.0,-2.1147282
0.0,-1.6369903
-39.4,-40.9944
-39.4,-38.894344
-21.034,-19.66871
-24.077,-25.083658
-9.988,-8.065092
0.0,-1.9776489
-24.077,-24.418108
-3.969,-4.3619995
-41.01,-39.70375
-36.116,-36.70591
-36.116,-37.49895
-3.969,-3.9578342
-19.7,-21.118864
-41.01,-40.911373
-19.7,-20.890322
0.0,-1.581869
0.0,-1.5789335
-3.969,-4.8491936
-3.969,-4.0555844
-24.077,-25.274302
-17.992,-22.206701
-36.116,-38.135143
0.0,-2.232925
-21.034,-21.239723
-41.01,-39.217133
-9.988,-6.7764287
-3.969,-4.1045446
-9.988,-8.958603
-21.034,-20.031225
-19.7,-20.020384
-36.116,-37.957207
0.0,-1.6763587
-36.116,-34.28731
-9.988,-7.6202426
-21.034,-22.213646
0.0,-1.7911007
-36.116,-38.069683
-21.034,-22.127409
0.0,-1.9831837
-41.01,-40.00629
-36.116,-37.138508
0.0,-1.5805746
-36.116,-40.38785
-41.01,-40.08866
-36.116,-38.50692
-39.4,-34.314964
-3.969,-4.23361
0.0,-1.6365521
-19.7,-20.505854
-21.034,-21.34266
-36.116,-36.113358
-36.116,-34.29127
-21.034,-19.82318
0.0,-1.7673981
-17.992,-17.172832
0.0,-1.6186917
-41.01,-39.119602
-36.116,-37.976715
-3.969,-4.495349
-9.988,-9.721637
-24.077,-23.441366
-24.077,-25.726282
-17.992,-18.564272
-3.969,-2.8542552
0.0,-1.6627772
-19.7,-21.078653
-21.034,-21.47241
-17.992,-13.12956
-21.034,-20.461458
-41.01,-38.00544
-19.7,-19.78956
-3.969,-3.644178
-21.034,-20.239256
-39.4,-39.824467
-9.988,-8.342852
-9.988,-10.6488695
-41.01,-39.970867
-3.969,-3.6617208
0.0,-1.5684817
-3.969,-5.299372
-24.077,-26.757004
-39.4,-39.54794
-41.01,-41.1709
0.0,-1.5608592
-3.969,-3.4277766
0.0,-1.8753095
-17.992,-17.18436
-24.077,-25.953114
0.0,-2.0882025
-21.034,-21.623167
-36.116,-35.512737
0.0,-1.5699503
-24.077,-23.560846
-9.988,-8.278927
-39.4,-37.833088
-21.034,-20.723536
-24.077,-23.624578
-41.01,-41.16485
-36.116,-40.00661
-21.034,-20.516256
-36.116,-38.09481
-21.034,-19.807436
0.0,-2.156725
0.0,-1.6369799
-9.988,-7.5631633
-3.969,-3.7668586
-9.988,-10.609872
-39.4,-36.23992
-3.969,-4.1814494
-41.01,-40.577484
-21.034,-21.820337
-17.992,-18.34474
-41.01,-40.156483
-9.988,-9.643583
-17.992,-17.862976
-24.077,-23.644245
-36.116,-36.506615
0.0,-1.597072
-41.01,-41.089104
-24.077,-23.144266
-9.988,-8.916986
-21.034,-21.167599
0.0,-3.258697
-3.969,-3.5488648
-24.077,-24.294722
-3.969,-3.5353363
-41.01,-39.065998
-41.01,-40.710484
-17.992,-18.654354
-41.01,-40.621418
-21.034,-20.790857
-17.992,-17.270134
-21.034,-20.363794
-41.01,-40.684547
-41.01,-40.45064
-24.077,-25.110483
-17.992,-18.61076
0.0,-1.5739579
-9.988,-9.341104
-36.116,-36.638588
-24.077,-24.055792
0.0,-1.576047
0.0,-1.8189921
-41.01,-39.84571
0.0,-2.897601
-3.969,-3.9564314
0.0,-2.1456778
-24.077,-23.009134
-39.4,-40.458187
-21.034,-21.841276
0.0,-1.5752866
-21.034,-19.892431
-24.077,-23.214045
-39.4,-36.667294
-24.077,-25.197996
0.0,-1.562472
-17.992,-18.906254
-9.988,-10.188352
-3.969,-3.210653
-3.969,-5.076681
-41.01,-40.016453
-9.988,-9.2891445
0.0,-1.5806264
-9.988,-8.395172
-17.992,-17.91599
-36.116,-34.832634
-36.116,-37.394234
0.0,-1.5475999
-24.077,-23.888199
-9.988,-8.612819
-36.116,-38.272644
-9.988,-9.962518
-36.116,-37.623234
-41.01,-40.21775
-41.01,-39.417416
-36.116,-37.24107
-9.988,-9.037777
-9.988,-8.863412
-24.077,-23.057308
0.0,-2.196561
-9.988,-8.932348
-17.992,-17.862497
-9.988,-9.219749
-41.01,-39.40667
-36.116,-41.31844
-41.01,-39.743427
-21.034,-20.442152
-36.116,-37.946945
-3.969,-4.6929045
0.0,-2.1020184
-41.01,-41.106297
0.0,-1.9451536
-41.01,-40.11983
0.0,-1.6408178
-39.4,-38.502605
-41.01,-40.337147
-9.988,-10.472543
-36.116,-38.00129
-24.077,-19.996153
-3.969,-3.881002
-24.077,-22.601
-21.034,-20.547503
-24.077,-25.108042
0.0,-1.6560661
-21.034,-21.686829
-41.01,-40.44169
-9.988,-8.484057
-24.077,-24.135431
-36.116,-35.839046
-21.034,-20.055254
-21.034,-21.240335
-36.116,-38.115444
-3.969,-3.138931
-3.969,-4.1190767
0.0,-2.0054538
-9.988,-8.373812
-41.01,-43.773354
0.0,-1.670089
-3.969,-3.3691733
-19.7,-21.077166
-41.01,-40.21009
0.0,-2.4035125
-24.077,-24.19311
-39.4,-39.533176
-41.01,-39.796253
0.0,-1.5706341
-21.034,-20.85351
-24.077,-24.787659
-41.01,-40.76178
-24.077,-27.517614
-41.01,-42.595955
-39.4,-37.133266
-39.4,-38.680805
0.0,-2.5404983
-9.988,-9.396862
-21.034,-20.453226
-3.969,-3.201428
-3.969,-3.8176994
0.0,-1.5876566
-21.034,-21.032557
-19.7,-19.625446
-39.4,-39.39206
-21.034,-21.90496
-24.077,-23.393133
-36.116,-33.853508
-3.969,-2.8493643
-41.01,-40.741528
-19.7,-19.760801
-41.01,-40.17007
-41.01,-39.388073
-36.116,-39.51939
-9.988,-9.878677
-19.7,-24.697092
-41.01,-40.874763
-41.01,-37.06365
-9.988,-8.49126
0.0,-2.3974636
-21.034,-20.826385
-9.988,-9.917129
-21.034,-20.245014
-24.077,-24.38558
-3.969,-4.0372496
0.0,-1.6757914
-21.034,-21.388212
-21.034,-19.961496
-41.01,-38.076656
-3.969,-3.4060988
-9.988,-11.049212
-21.034,-19.325766
-9.988,-8.655912
-39.4,-38.10973
-17.992,-18.443039
-3.969,-3.3714511
-24.077,-23.81444
-9.988,-8.178413
-24.077,-23.978098
-36.116,-37.527054
-3.969,-3.4536605
-21.034,-18.579485
-9.988,-10.34053
-21.034,-19.408194
-3.969,-3.137082
-41.01,-41.491043
-24.077,-23.263803
-19.7,-19.832129
-21.034,-21.037855
-41.01,-39.51502
-36.116,-36.911926
-36.116,-36.10725
-19.7,-19.995203
-21.034,-21.405634
-9.988,-10.0771475
0.0,-2.2027318
0.0,-1.5627763
-21.034,-20.017246
-24.077,-25.369127
0.0,-1.5478781
-39.4,-38.58581
-17.992,-17.536758
0.0,-2.6130576
0.0,-1.7574263
-19.7,-19.882765
-36.116,-36.99528
-3.969,-3.8453608
0.0,-2.182746
-39.4,-38.412163
-21.034,-22.003233
0.0,-1.5694039
-24.077,-25.034767
-36.116,-36.77548
0.0,-1.6295874
-9.988,-9.279462
0.0,-1.80167
-19.7,-19.276436
-21.034,-20.03214
-19.7,-20.39054
-41.01,-37.03503
0.0,-1.7887108
0.0,-1.6972618
-9.988,-8.190968
-39.4,-36.39723
-3.969,-3.3573892
-24.077,-23.495914
-9.988,-10.456689
-3.969,-3.0362816
0.0,-1.879131
-9.988,-13.399583
-3.969,-3.883781
-41.01,-40.647617
-9.988,-10.575811
-9.988,-10.072943
-21.034,-20.76351
-9.988,-10.35541
0.0,-1.943406
-3.969,-5.215121
0.0,-1.8679626
-41.01,-39.59682
-3.969,-3.425127
-9.988,-10.009696
-17.992,-18.543493
-39.4,-39.687077
-36.116,-39.870663
-36.116,-36.146122
-3.969,-4.385306
-19.7,-21.134615
-36.116,-35.996914
-41.01,-40.15701
-3.969,-3.466526
-41.01,-38.837887
-17.992,-21.234934
0.0,-2.1379914
-21.034,-20.173513
-3.969,-3.7600474
-9.988,-8.579969
-24.077,-24.546225
-39.4,-37.354176
-41.01,-38.66144
0.0,-1.6428591
-19.7,-20.674662
0.0,-2.1595755
0.0,-1.5999516
0.0,-1.7186755
-19.7,-20.846922
-19.7,-21.419497
0.0,-4.6831827
0.0,-2.9094539
-3.969,-3.6963258
-9.988,-9.533369
-24.077,-23.192339
-36.116,-38.15666
-36.116,-39.29983
-24.077,-25.58622
0.0,-1.7473421
-36.116,-35.99123
-41.01,-38.683685
-17.992,-18.540682
-21.034,-21.453943
-9.988,-10.948318
-9.988,-9.636797
-21.034,-19.84665
0.0,-2.3702185
-39.4,-38.29318
0.0,-2.8781986
-17.992,-14.398864
0.0,-1.8587651
0.0,-1.8206515
-3.969,-2.5033958
-36.116,-35.38257
-36.116,-36.047016
-3.969,-3.3098097
0.0,-1.933152
-17.992,-19.279146
-19.7,-20.295238
-39.4,-37.32568
-21.034,-18.760704
-39.4,-36.70359
-24.077,-22.219744
-21.034,-19.673994
0.0,-2.491078
0.0,-2.0132473
-9.988,-10.111558
-17.992,-18.211388
-21.034,-19.390738
-41.01,-41.17043
-17.992,-14.378385
-9.988,-9.007042
0.0,-1.5620236
-39.4,-38.148315
-36.116,-35.598835
-3.969,-3.4637585
-41.01,-38.528515
0.0,-2.4575603
-9.988,-10.242927
-21.034,-20.332548
-19.7,-19.288252
-21.034,-18.965118
0.0,-1.9117458
-36.116,-35.999023
0.0,-1.9289186
-17.992,-17.816814
-21.034,-21.847363
-21.034,-19.107327
0.0,-2.5060508
-24.077,-24.65522
0.0,-1.5679007
-21.034,-23.52926
-17.992,-16.564657
-39.4,-38.269802
-3.969,-4.3181047
-9.988,-8.984808
-36.116,-37.05695
0.0,-1.5798467
-39.4,-38.826412
-36.116,-35.827015
-21.034,-20.055883
-39.4,-38.595394
-19.7,-19.584396
-3.969,-4.2219224
-36.116,-35.73924
-36.116,-38.34509
-9.988,-10.369246
-39.4,-38.197525
-3.969,-3.8442822
-3.969,-3.2740245
-21.034,-18.964056
-21.034,-20.366362
-17.992,-16.009634
-21.034,-20.526663
-39.4,-37.990856
-24.077,-24.506054
-41.01,-41.864445
-24.077,-23.74142
0.0,-2.0657148
-39.4,-37.6084
-9.988,-7.653416
-17.992,-17.54595
-21.034,-19.89727
-17.992,-16.868382
-21.034,-20.843466
-17.992,-18.845879
-3.969,-3.486117
-9.988,-9.512965
0.0,-2.3077912
-9.988,-8.736496
-39.4,-39.894585
-41.01,-39.98849
-19.7,-19.696573
-39.4,-39.01327
-24.077,-25.220316
-9.988,-8.441808
-9.988,-9.456936
-21.034,-22.332972
-21.034,-21.257822
-41.01,-41.40904
-17.992,-18.426142
-17.992,-16.004152
-21.034,-19.194761
-36.116,-37.786915
-19.7,-22.857939
-21.034,-21.724928
0.0,-1.6683643
-21.034,-20.766535
-21.034,-22.425415
-19.7,-18.482885
-3.969,-3.598865
0.0,-1.5571085
-17.992,-17.962927
-41.01,-39.73985
-9.988,-9.976829
-41.01,-43.4398
-17.992,-15.1955595
-39.4,-39.155006
-19.7,-20.164083
-24.077,-23.728373
-21.034,-20.8523
-36.116,-35.682835
-39.4,-38.941128
-3.969,-6.6304984
-9.988,-8.503944
-24.077,-23.373503
-9.988,-9.473158
-24.077,-21.979393
-36.116,-37.61447
-9.988,-9.04647
-17.992,-22.269281
-21.034,-19.760489
-3.969,-4.3179126
-41.01,-40.06565
-21.034,-20.8817
0.0,-1.5853221
-17.992,-18.12568
-39.4,-37.247803
-19.7,-21.402182
-36.116,-34.1767
-9.988,-9.389348
-41.01,-36.0436
-36.116,-36.352764
-41.01,-41.628384
-41.01,-40.788403
-36.116,-38.597534
-36.116,-36.85091
-41.01,-37.498604
-21.034,-19.755442
-21.034,-20.334673
-21.034,-18.94964
-21.034,-23.84438
-9.988,-10.945727
-21.034,-17.881023
-41.01,-40.316452
-39.4,-36.76447
-19.7,-20.061045
-39.4,-38.24473
-21.034,-21.678427
-9.988,-10.623131
-41.01,-37.453125
-39.4,-37.987846
-36.116,-37.833454
-3.969,-4.826319
-41.01,-40.37437
-36.116,-35.887814
-19.7,-19.81858
-39.4,-37.903973
-21.034,-19.708994
0.0,-3.4378896
-9.988,-8.961354
-17.992,-16.098492
-24.077,-22.493141
0.0,-1.9229345
0.0,-2.2598119
0.0,-1.5734833
0.0,-1.9084079
-9.988,-8.077146
-24.077,-23.44193
-17.992,-17.385395
-39.4,-38.45534
0.0,-1.7161455
-21.034,-21.836851
-19.7,-18.121658
-3.969,-4.0602837
-17.992,-17.126673
-21.034,-20.706549
-21.034,-20.082201
-21.034,-21.301706
-17.992,-17.40966
0.0,-1.5926392
-19.7,-19.985428
-36.116,-37.730953
0.0,-1.6533034
0.0,-1.8033775
-3.969,-3.0705361
-36.116,-36.380257
-39.4,-38.561806
-21.034,-18.295023
0.0,-2.4190729
-21.034,-18.647783
-41.01,-41.01032
-36.116,-36.29713
0.0,-1.5849019
-24.077,-21.460161
-9.988,-9.059237
-24.077,-23.12309
-3.969,-3.6096616
-3.969,-4.288751
-3.969,-3.2992094
-24.077,-23.029375
-17.992,-18.64655
-21.034,-21.177805
-41.01,-41.56057
-19.7,-21.005621
-36.116,-36.84985
-19.7,-19.813822
0.0,-1.5859451
-24.077,-21.266996
-36.116,-36.55371
-3.969,-4.1464486
-9.988,-10.36792
0.0,-2.1109078
-17.992,-20.375795
-36.116,-36.67796
-17.992,-17.596481
0.0,-4.0584235
-41.01,-40.633205
-41.01,-40.855003
-36.116,-37.560234
-36.116,-38.24695
-36.116,-38.94257
-3.969,-3.7929273
-3.969,-3.6790662
-39.4,-37.172955
-9.988,-7.7985067
-36.116,-38.397736
-36.116,-33.262527
-17.992,-18.194386
-41.01,-38.259754
-21.034,-21.19901
-36.116,-36.028965
-19.7,-21.896547
-19.7,-17.86798
-36.116,-36.536007
-24.077,-24.612211
0.0,-1.7537048
-36.116,-38.84314
-24.077,-23.723688
-3.969,-4.209346
-9.988,-10.191262
-36.116,-36.502842
-24.077,-29.493227
-36.116,-38.83921
-19.7,-20.773186
-36.116,-39.253014
0.0,-1.618619
-9.988,-9.349451
-39.4,-37.352695
-9.988,-8.980305
0.0,-1.7754167
0.0,-1.6295433
-41.01,-40.052814
-24.077,-24.058187
-19.7,-21.715631
-17.992,-18.015467
0.0,-1.8638043
-39.4,-37.092644
-41.01,-38.65861
-41.01,-39.763206
-41.01,-41.38739
-21.034,-21.204657
0.0,-1.9184793
0.0,-1.755624
-3.969,-4.3095794
-36.116,-37.024506
0.0,-2.279481
-19.7,-20.367603
-19.7,-17.305916
-19.7,-19.487986
-41.01,-40.30444
-41.01,-38.816914
0.0,-1.8247504
-9.988,-10.395871
-41.01,-38.833466
-36.116,-40.106052
0.0,-2.5047886
-39.4,-38.315304
-36.116,-34.767933
0.0,-2.165669
-41.01,-38.147182
-24.077,-23.20779
-36.116,-38.829273
-24.077,-22.80781
-3.969,-3.7198238
-3.969,-3.7948875
0.0,-1.9145968
0.0,-2.0121403
-9.988,-11.329288
0.0,-3.7631798
-39.4,-37.995533
-39.4,-36.836006
-21.034,-19.539349
-17.992,-19.002573
0.0,-2.5491917
-17.992,-18.2209
-3.969,-4.3384457
-41.01,-39.685432
-17.992,-17.249601
-41.01,-40.73128
-3.969,-4.868819
-21.034,-20.47434
-3.969,-3.987773
-36.116,-37.13379
-21.034,-19.072708
0.0,-2.0018852
-21.034,-19.784204
-41.01,-38.08533
-9.988,-8.4769335
-3.969,-3.2225122
-24.077,-23.695639
0.0,-1.5791371
-24.077,-23.906158
-36.116,-37.903133
-41.01,-38.611015
0.0,-1.582778
-9.988,-9.371941
-39.4,-37.8857
-21.034,-20.155485
-19.7,-21.160044
-36.116,-35.742542
-24.077,-23.994596
-19.7,-22.761007
-21.034,-20.866385
-39.4,-38.326138
-21.034,-20.930706
0.0,-1.6916693
-17.992,-17.208717
-9.988,-8.861884
-41.01,-39.45148
-24.077,-22.41599
-24.077,-24.338919
-41.01,-40.27115
-21.034,-19.104944
-9.988,-7.20106
-9.988,-9.05892
0.0,-2.5934129
0.0,-1.7059679
-3.969,-3.8326488
-21.034,-20.277115
-21.034,-19.20322
-9.988,-10.391126
-36.116,-38.1071
-9.988,-8.754009
-17.992,-18.552444
0.0,-1.568696
-21.034,-21.26133
-17.992,-17.879526
-17.992,-18.581396
-19.7,-20.356176
-21.034,-18.427244
-19.7,-19.73546
0.0,-1.6805391
-3.969,-4.9716544
-41.01,-39.59698
-21.034,-20.209364
-24.077,-23.428312
-3.969,-4.2234087
-3.969,-3.8199735
-41.01,-38.059643
-36.116,-38.349773
-41.01,-39.663456
-9.988,-10.521323
-41.01,-40.198265
-41.01,-38.876507
-41.01,-41.83675
-21.034,-21.226557
-17.992,-16.99714
-24.077,-21.876959
-3.969,-3.761683
-9.988,-10.520364
-41.01,-41.091854
-24.077,-23.86078
-3.969,-3.2594619
-24.077,-25.318693
-24.077,-25.705055
-36.116,-38.56223
-19.7,-20.619387
-9.988,-10.708865
0.0,-1.6008475
-21.034,-28.303005
-39.4,-37.59353
0.0,-2.0480838
-3.969,-3.8433604
